ID,Time_taken (min)
0xdacf,24.93311477344578
0x8a9e,33.011467281481714
0x60d1,24.438861665200676
0xaf09,24.497920500999367
0x104d,25.65492236644505
0x9249,30.182969898079364
0x1b7c,22.415828186585205
0xd12d,22.806529694092838
0x8b1d,33.233665977942515
0x1098,24.81221136850871
0x86fd,38.17080388960548
0xe048,19.709906214222617
0x837f,18.254801130007156
0x8ac6,24.012644552450087
0xbb95,26.29534616066155
0xca39,35.57413181068695
0x8de,31.826963422810238
0xab5d,41.89538811483723
0xb7dc,26.68989605690335
0x3733,21.80151381327029
0xc10a,23.95819513179208
0xc850,18.449669042578442
0x69fa,15.410410252200862
0x556c,32.72674641566596
0x8aa7,16.40434507634061
0x7529,34.054831440340664
0x6a2c,19.961638398486972
0xd2a7,16.709080346907214
0xbe15,27.37238765486188
0x8736,30.865444045662763
0x84d7,12.62233184173537
0xc105,24.662711668339302
0xc183,20.886625499849995
0x98af,23.87558460187517
0x7dac,15.613171074381
0x6613,16.605420343571385
0xbba6,29.924066148290912
0x6b41,22.184351020957806
0xb82d,15.175365761093389
0xaed2,27.342305211515246
0xd43f,23.229723563958615
0xae2f,22.130323196073114
0x1235,24.77341954682857
0x8791,31.476455656171158
0x755b,28.075689987260095
0x914d,33.709313749732836
0x62fd,9.607920397430796
0x9962,33.766852931415976
0xc05e,33.20104696171942
0xafab,32.78558822551365
0x8e50,26.4330834752508
0x9b66,18.604201297832056
0x1129,42.08821846200287
0x8622,26.98942159545057
0x5c48,17.268877778392515
0x5fa4,24.214240804108492
0x8e9,27.67581253414199
0xbf78,29.886381178361912
0xa873,30.825448796681208
0xc332,28.535253361243115
0x9791,31.37493174896346
0x3147,26.05251759096134
0x51be,27.268892160523926
0x94d7,25.30800373793557
0x9f2a,28.23697772832399
0x476a,24.3885856304696
0x3a3d,30.485596134933033
0x588e,23.931157489459796
0x283d,28.24121454011365
0x8ee4,22.103279935168658
0x8ad,27.659357084171575
0x3d5f,25.636427150643954
0x720b,27.75731017885791
0x2417,28.976596298029165
0x831,29.805721539019114
0xa905,26.31379431726819
0xae01,24.34179221157133
0x4bd9,16.892003340988175
0x135b,24.837605882640062
0x741e,21.21856585999156
0x367e,14.827646917129066
0x3f95,28.380398414004926
0x9453,23.492871133911677
0x962,26.065282345329454
0x8996,25.797433751259426
0x3e00,26.578125806405062
0x830a,28.930908138870333
0xcea6,22.60413407384114
0xd143,18.380246314554256
0x566c,17.35538837148306
0x6f00,25.467781592520353
0xb561,21.020326585107796
0x3543,13.498764355175513
0xbf1f,30.538327840005678
0x4afd,12.598985758059484
0xaa22,27.970666936129145
0x2966,23.762791932434613
0xc5a4,34.50654447784313
0x676d,22.069728856585563
0xd64d,23.244973925969262
0x8bdd,19.572358300884616
0xa953,25.37252970215167
0x1418,25.237101466796204
0xc73e,27.15504514686824
0x13ab,31.0587749897992
0x3a4f,32.897449132977414
0xd17f,20.20301841803333
0xc288,22.699552827473582
0x5674,44.130621904576486
0x1594,37.597417678999406
0xcb0a,24.854772547377863
0x3b42,26.621942813184507
0xc45e,30.728444834959035
0x86c8,30.61969655151412
0x1f86,39.99907891066773
0x6150,25.246111929296376
0x3bae,25.968940700464017
0x7f7,22.40161306290647
0xdfb,31.90231448411693
0x9f25,37.9330017306223
0xd1fa,17.558436009038818
0x4532,38.07645266974069
0x6ff0,22.09117576299084
0xcd99,23.178212666740944
0x9a68,17.233123012186148
0x7c1e,8.709242573860639
0xb93f,26.48268304680543
0x2deb,27.836628168864372
0xa8ea,23.865669153750574
0x688,16.52045792576721
0xbae9,35.84260899649746
0x9c3f,21.36684345394982
0x2608,53.938362214521845
0x960d,20.477731003760574
0x96d3,16.154142632299067
0x7e68,19.415578275856774
0x3be9,32.53112799888584
0xe220,24.863544844271765
0x258d,36.37539571034302
0x7fbb,25.098791115253086
0xc8a,22.31250680056562
0x9ffd,12.694083294693705
0xd5c2,22.77098888605239
0x8864,34.315101396964266
0xa3a,32.24077693697987
0x5a58,21.204622627613194
0x9ef0,31.086569815049444
0x8491,15.002289874851666
0x8f2f,18.250732455497786
0x46d7,22.839780471754658
0x594,24.614337803860447
0x6f47,13.684537131604007
0x7f43,29.082880360549982
0xce0d,20.596587258465405
0xe033,23.400470037181776
0x79fe,22.004560693519494
0x4f5f,24.637378745609997
0xa5ad,25.738551356662512
0x145c,32.77646498542734
0xa0e9,24.99325634541237
0x1058,26.25726894108982
0xde4a,35.45723686565485
0x25e7,28.951447272149174
0x5bde,19.074752392240082
0xc66d,27.971602702445853
0x645f,20.012155867936286
0x5fa0,27.064767767047496
0x9f23,19.1061582746325
0x5291,23.005106306723057
0x927c,13.066467482957673
0x5695,13.619589654830442
0x6042,35.15501234612685
0xaed4,23.712119564462043
0x6be9,39.881099016483645
0x8f12,28.726006521166088
0x1ef1,24.303920572147497
0xa4f8,34.69728063438123
0x1fe2,32.34822932854499
0xa92a,29.025569432147275
0x8f6e,18.611191380800733
0x3801,25.13645421978991
0x1fa4,32.683516658557856
0x9601,17.10350817602626
0xb32,19.519699763394616
0x50c,21.30250259284663
0xb69d,21.130628810839298
0x30c7,27.35104391746802
0x1879,20.430081438799466
0x5942,27.78628178479547
0xbd11,30.504501379669254
0x355b,29.16712191893474
0x3e10,22.96680841728807
0xc688,22.577676319708814
0xb1cb,26.915006610868744
0x9c2f,29.8855016430807
0xa14,18.590388078144954
0x76b6,33.612389054642875
0xc974,29.881138544338615
0x16c5,34.93745135249776
0x81e5,35.89287835334352
0x5782,18.201791613406165
0x1d36,23.40016179535806
0xae61,24.42150522888302
0x4201,23.191864385461294
0x88d3,23.32053414300677
0xc27f,35.33778097390994
0x5f38,25.061747739222
0x5142,22.73413186566348
0x5156,23.767607672736254
0x3de5,52.441104329626825
0x53bc,36.285416743903646
0x35a5,28.88352097548689
0x9ada,26.02720393067699
0xcb4e,23.541201391563938
0xc171,23.264462035999884
0xdd05,30.246532699577227
0x36f2,24.353393281711497
0xa842,16.509713778914914
0x43b4,34.436552399111434
0x2a4d,24.57312356530933
0x5738,27.339646761249693
0x1055,36.00193756154595
0xa4e,28.00797263657346
0xd210,19.28097457600569
0x33ae,34.53758036422722
0x4896,18.674478252278465
0x9505,25.749981240835382
0x836f,20.328381607807188
0xa80d,33.29909140607943
0x632d,24.778139500368223
0xa299,25.211007977803256
0x25ab,28.075469635031673
0xcc4b,30.03220933602432
0xbe3f,17.755076937080897
0x3da8,22.418877140236503
0x99d9,21.783104058815567
0x4295,31.990559914999828
0xb567,25.152842357163493
0x4b12,25.018985716065494
0xa17,43.68733898210455
0x567a,26.816217070158896
0xb7ea,32.36259557439229
0x7b3,28.509728035404105
0x8e7e,15.44667595862941
0x3e55,34.06712971879327
0x75cc,19.088913573828904
0x3683,23.468481271122954
0xe18,20.759753875949873
0x17b9,16.097310486814063
0xd784,23.013951253716243
0x63c4,14.653262242427441
0xd2ee,29.30630851029883
0x762d,29.34509165022115
0x9c52,32.1138522685039
0x1b3a,19.756356577071365
0xa698,30.397321409944162
0x3a76,19.971358365234536
0x841c,28.66117707905736
0x7cb7,28.2038489093039
0x6ed,20.239200943090246
0xbe0a,17.60041548795465
0x3c15,27.855762543593123
0xde23,19.436111886028783
0x8e37,20.019975939260974
0x2e5d,29.585691254359446
0xb7b4,23.054327539375898
0x3a17,33.530750163049454
0xb7ca,23.961918085852414
0x22b1,21.07790100506471
0x41ae,21.05130067038381
0xafad,22.00948942695939
0x1323,19.886176337924
0x39ff,24.59198132544964
0xc59e,26.969521434373807
0x9cca,29.579808088767148
0xb66c,24.05975053310112
0x26cb,35.96069988881948
0x3e18,21.43821301534205
0xa423,26.258218960078327
0x72b0,32.031808148832255
0x5165,22.173777546773266
0xc0e3,22.42351399124395
0xf8e,25.598009643986003
0x8f85,29.31267444060684
0x5ffd,27.194387511487122
0xd12e,18.89345696656613
0x88f2,22.222862907494303
0x90a9,19.95443780758098
0x12e8,32.27763129971163
0x95fe,20.669295076765998
0x42b0,25.240540650834603
0xa85b,19.224167465957755
0x52cf,30.058711208946544
0xb68f,29.780174709917464
0xd587,29.315762433435044
0x6af5,32.279747744127256
0xb30e,21.771004850098628
0x772,20.32857082667913
0x9fbd,33.537469535593516
0xd17c,25.531592640452953
0xbdb1,16.712000465608927
0x61a2,25.922149969802835
0x3e0b,15.034761302059174
0x3c27,26.119724330817384
0x13a4,27.1677044523051
0xbc75,24.385489178597823
0xbfdd,34.62750670195719
0xac6e,29.49698070010792
0x3bcf,31.224728861742534
0x2ff0,26.300644398795725
0x3f92,22.095464752874882
0xa752,21.182918578273572
0xc9be,23.198392169882887
0x4311,32.43493116268944
0x2d89,37.89425719254265
0x2284,45.97448157485243
0x9f89,33.18388255424096
0xbcc8,18.623293829174866
0xa090,21.018020493046798
0x9e23,41.9649194235633
0xb35c,30.640288636537882
0x4990,26.935212241224598
0x4259,33.96466109828194
0x6975,27.117148025782477
0xa2a4,26.242280065811165
0x5c5e,19.769433350857298
0x7203,13.779370172556249
0xd5c9,21.065206957600594
0x2056,15.80262709258216
0x34e6,35.614293946809454
0x6e32,41.00671842573052
0xd6d1,39.44223213173586
0xcb85,23.646164455556693
0x9987,25.766144008506963
0xbb6b,21.76267194305074
0x6d38,38.98941202697716
0x6b33,22.619094668126593
0x3e5e,29.093092122140757
0x5ad0,30.83583278571888
0x9c74,32.00219806708178
0xa9a9,41.6643612540288
0xcf25,23.351646707058777
0x68b0,17.87603052402564
0xc2db,32.07635059843331
0xb145,32.40311267795656
0xe00e,24.883217294629212
0x3d42,25.346269621329785
0x862e,26.067908378793838
0xa48,27.485912845939456
0xb8d7,23.559123567771042
0x26b5,25.70663205798952
0xb831,16.83420236645273
0x87f2,26.58026045299994
0xd39f,20.359391822871476
0x4bc6,28.092429500644695
0x9515,36.34398509260037
0x3215,22.84032191562795
0x8a3f,13.599977441258474
0x430e,28.284369127074843
0x52e1,29.512144117628
0x4353,22.24926220553489
0x8e1d,19.324650930613842
0x7eb2,29.860641188119562
0x2511,14.679262666648924
0xcbfb,32.97910160401864
0x52ee,34.92771864285012
0x5cdc,16.763756928601744
0x8995,15.491802336203648
0x8558,24.333978992368184
0x745a,29.727585318607428
0xc603,31.72680263520734
0x385a,21.223910168622474
0x755d,39.779282120510146
0x5536,20.79426996443043
0xd05b,31.21200584271283
0x875,27.996258317860296
0x6c0a,30.049448088329953
0x300c,25.318439446531407
0xb3e9,25.714352817375197
0x45a,32.25336818246996
0x50f,28.212404453729697
0x3659,31.241494293978686
0x6ca0,25.12586829069666
0x7ab3,26.339344033911424
0x5658,27.860328672967487
0xb537,26.70126789349721
0xc00,30.306387796730927
0x92d,36.117943534527804
0xa785,36.26893279356422
0x4c78,28.09637739427279
0xd374,25.3915974749367
0x38aa,24.64106834020928
0x211f,27.886880450149295
0x88bc,24.51552536655993
0x3407,19.863585684317545
0xca6d,26.741830603166886
0xa289,20.062027530646247
0x3aa1,33.26507115483588
0x6432,33.15779472879106
0x6287,28.516115017719336
0x601b,28.5564991309241
0x6426,28.40420901211063
0xdf13,25.4007068647692
0x4401,32.827546810335235
0x9bae,21.525130110316624
0xbd8e,23.733925688317903
0xe061,25.47990788411129
0x35a0,23.600968671722207
0x42e3,21.988264133778927
0x9208,30.602301320452092
0x368f,22.010811895506567
0x5fdc,10.004678448575127
0xd16c,14.303685589272032
0x27bc,25.49406077718774
0x848c,36.84924196702366
0xb1db,21.431620458432274
0x93d6,27.59515864967772
0xc4de,28.719205684982086
0x5c1f,25.50655614960604
0x888e,26.84497713650864
0xb8e1,37.07796721445438
0xbd34,12.742781789980405
0x927f,20.467030688499616
0xbaa0,25.624755846028847
0x4921,26.417572427461018
0x442b,26.975801363148463
0x12e2,27.665488224306763
0xcc3a,38.639845978026685
0xb28,27.479523422845123
0x6134,36.760029719782594
0x29b7,18.85446686624393
0x8c6f,23.64080467984779
0x9aed,32.25394573818532
0xcf73,26.849777392523606
0x949e,31.371282822581506
0xeb1,26.080431627208213
0xa054,21.26388379996186
0x8cd,15.121770492615187
0x66f4,39.83878103626964
0x2a59,33.84409086178917
0x5685,29.022676034683684
0x6aa8,27.19136696226091
0x9be9,29.73617630106052
0xa61c,22.570105564031838
0x1f80,13.954111098659332
0x68ea,26.12831133695652
0x7c55,30.094329193870873
0x698a,29.232829519341266
0x8e1e,25.897895120054198
0x6a8c,12.845426918523138
0x224c,27.1365731560289
0x21db,26.60149504735775
0x2fe9,26.13594770346907
0x4c81,20.579256127899917
0x41e0,33.373743483462064
0x55ec,29.390317579517482
0x4d6d,29.820810427788533
0x8744,36.850991061156634
0x4775,19.436626532419325
0x2c19,19.965233568459183
0x8773,30.631641824283808
0x5d45,32.23338488467459
0x7ae1,21.254498678283746
0x13bd,26.158785435254966
0x7050,42.2785736598055
0x4ef2,21.917438370351555
0x96e7,21.92742287655759
0xdf6,36.05254108101275
0xb7ba,19.054392015765192
0x2ab3,35.884718185322626
0xb1a,30.508711825233462
0x2501,22.53485110962616
0x21cc,29.26352059496394
0x191c,28.101025248755015
0x7a67,16.483222742975446
0x55bd,31.393153684207967
0xf7d,32.23200233238503
0xa216,22.877960287746614
0xd4d8,23.613763808757845
0xdef3,22.688630644888804
0xee6,29.723379314745266
0x703c,27.360069057547417
0xde95,36.90715877062503
0x9409,19.822497797662955
0x6171,25.830122365890187
0x2dcb,15.936545823840436
0x7749,29.58450671926447
0xd709,19.466543018251482
0x515c,16.097572092930395
0x808a,19.318951691608383
0xbd94,29.534757439316667
0x64ea,24.27966392754336
0x65a7,41.70977159621878
0xb120,23.52878796323943
0xd7a7,23.59033242742348
0xddda,27.757433242279568
0x4ce3,35.22966640939822
0xc4d0,24.636393398666893
0xb720,45.31262059678822
0x9f20,27.831389310463578
0xd09a,31.030427952013927
0xdfa0,18.125444494168395
0x7da1,21.078935713481567
0x6ea9,38.347742882603264
0x3e61,23.539805194091123
0x12b4,40.40800598103936
0x79c0,29.65374770219199
0x423b,29.53728964269778
0x8369,16.469014238966235
0xd1d7,24.403698789688235
0x9c13,27.433424663729998
0x4703,22.006015833944133
0x37e8,24.856738774867118
0x7b67,31.68558246453298
0xd568,22.83350396010694
0x2a21,28.455629317758802
0x2190,23.104299420513083
0x9b6,24.327846370873985
0x1c78,18.72052025867038
0x85ca,21.915387897109838
0x4fcc,27.488207745518643
0xb885,21.46273443661085
0x48d9,26.084623127933817
0x9c14,25.368739812443657
0x17c9,26.1929883206124
0x1804,29.9933918496498
0x16e3,22.065376136497036
0x691,29.299670900825816
0x33c9,36.93520864776765
0x8af1,37.02861052577229
0x105d,26.78573294215419
0x233d,23.99777706694659
0x1b18,19.198980586560715
0x56c2,27.184237202370678
0x4b8b,20.921799648129138
0x95c3,18.377929756059757
0x96a,23.78271835898531
0x8014,26.328846676797745
0xdbb,36.362354483434956
0x8fe5,35.24663025100831
0x9092,28.894543259449193
0xf0b,30.513858695905135
0x8382,23.209446273788785
0x2276,15.751859207132476
0x4983,16.96220055013892
0xbf8a,20.272206168624592
0x8a16,20.907805851642998
0x2ab9,25.48521138611201
0x84c5,22.309597393834487
0x6348,22.582755015494712
0x9f97,13.263370685076193
0x6494,31.568802419655025
0xc12b,23.921228739368026
0xa06,18.219163261440514
0xaab1,22.23906797333339
0x31bc,26.806701072085076
0xa4ef,35.21539474495867
0xc557,26.869437717053586
0xaf15,21.18713271931628
0xa0f6,24.754542968799765
0xa2d1,27.506552723118304
0x3bbf,20.2986577140043
0x70f7,18.74313968791403
0x1f00,21.474634346512584
0xc045,45.3694407974273
0x2227,32.997077495111
0x59d9,18.88743095470162
0x4568,24.643370758346155
0xafe6,23.14523158765801
0x85d4,29.065400538127538
0xc7db,23.70117527806583
0x48b1,36.050494965457744
0x4415,30.616948524808738
0x65db,23.941992241746792
0xd160,30.42873644829682
0x7cf5,21.172423150227644
0x29d8,38.90389385931107
0x17aa,19.73663998104702
0x98ef,38.694519324484745
0x3365,24.044588149320415
0x54bc,18.17509193140791
0x2e2d,34.171884317923116
0x36fd,44.28835264919827
0x4e63,32.32522201041043
0xb2bc,19.990158933307473
0x99c8,20.531577801551986
0xce42,23.93810779312984
0xac1e,19.421035961711798
0x5e05,28.760775226689006
0x786e,26.58760914978468
0x383e,24.26485242543715
0xb34e,25.16516754166934
0x9096,26.84974221433835
0x4394,15.895811682810187
0xaedb,49.04527883691655
0x6029,36.35206504912246
0xc66b,43.00882758574346
0x7fe7,15.013609771010401
0xa7f7,26.608765660750606
0x48a0,21.684855963640427
0xdf05,32.86611536977858
0x60a7,34.33107935997744
0x1c9a,23.489597583015474
0x896c,22.911709031720754
0x5c12,25.131680561273
0x96b6,29.861806975639254
0xa409,21.837297626862114
0xa02b,25.151391565342593
0x4d83,31.146031920239896
0xcd20,24.831017888295936
0x837b,28.364257182589977
0x4286,28.513219292551778
0xb439,29.074658303074088
0x21ff,23.86924292826307
0xdcec,26.90395804764971
0x8ea0,24.907791989668873
0x145f,21.05484157951916
0x623d,39.75475106818983
0xd8ea,27.52534409156035
0x3c33,20.494796363231014
0x7d23,32.5208004126285
0x416e,29.19507569867912
0x916d,25.394584551914168
0x31a6,32.14065768873883
0xd0c8,26.692466472218435
0x9c34,17.62978804092755
0xa44a,29.278938036542584
0x8559,27.293568196925783
0x5740,18.90015238945211
0x1e25,16.785338799446183
0x65ff,23.779203981519892
0x28cf,29.040308539320037
0xcfb4,26.715993698651488
0xa980,26.114765659317364
0x3b86,30.180083590633778
0x4555,20.628549188048726
0x4da3,22.02634621447718
0x9ab5,24.755671227956604
0x68f2,27.527429440728554
0x40e2,26.329886881289163
0x7eeb,38.83884171328507
0x14a9,26.179930836915606
0x299e,32.233503794320114
0x76ec,28.432105452338156
0x8aa3,30.27538276673162
0x8f86,20.71463923043474
0x30fd,25.936558674843532
0x7aa6,30.117871358662974
0xc4e9,18.64741971572355
0xc32e,25.61681360417527
0x6aaf,36.31784948568504
0x1ba3,24.245117645351378
0x8151,29.35454641977378
0x243f,17.894058484684663
0x2372,24.020581628903862
0xdcf6,27.69828053266294
0x3dbc,19.297969207805536
0x3eb8,21.215478840087528
0x480e,41.39463732619381
0xe22c,22.250342836793372
0x53cd,22.513001395964444
0x583e,23.761269368246857
0xc1b1,23.42429647952912
0x58b6,18.919404994365216
0xc8e1,24.690782272211287
0x4d22,17.77450080408647
0xd7fd,19.862971142987817
0x8f5f,26.52263408877228
0xadb9,20.09047408512162
0x5f17,14.776714886036842
0x5f9f,33.849875778171
0x1c24,22.19295420803725
0x3fa3,34.50006617168137
0xa6a1,22.34339254676971
0x3814,21.20586386400557
0x3e64,18.413026435086707
0xd5e4,21.740493149323854
0x9bc4,32.75512345655663
0x8f03,23.78792943565597
0x5839,26.892353924644922
0x63e0,25.12233672650239
0x3687,14.561965787500966
0xa7f6,27.557148552379005
0x9314,16.981244648644577
0xa520,25.061944547432706
0x8470,18.408736374591157
0x85c6,28.781057004239806
0xcec9,37.89365713989154
0xa128,29.15770591925857
0x1ab3,18.575683570764017
0xab0d,35.18977708349546
0xd7ff,24.7811945709426
0x3858,32.57173110407548
0x24d4,38.68844921214999
0x1958,26.489795079545022
0x699c,22.07089624080319
0x71cb,42.42805427277599
0x5984,25.065594772229623
0x52e4,14.756628001577145
0x7b19,22.903524517305488
0x1a38,23.070642807439746
0x7d60,25.186041381518763
0x6bd7,29.93861110668069
0x2228,24.633335902555878
0xccb1,14.624166523063085
0x738c,49.56957605075313
0x16a8,20.12496338482157
0xaf1d,32.33003476757149
0x5a48,23.9674050796489
0x5da0,14.068030866424305
0x4740,16.82677103212196
0xdcc9,25.755477546427198
0x85e1,23.599654848259377
0x8f27,27.17652187527762
0x5007,21.94999428398354
0xaac4,30.94574352903809
0x7c5f,26.63076340963052
0x286f,23.098284230164616
0xa353,21.231259241734456
0x8e6,19.01191649648208
0x4df3,26.295295033787085
0x1312,38.270213933364246
0xaac9,19.775587000178856
0x2efc,28.066788010526075
0x2897,26.530562032250046
0xd298,38.62394717924703
0xd821,24.676494574662918
0x5dc6,17.494201428775042
0x6646,22.471583293797224
0x14e3,18.261057478775385
0x7c56,18.160814857265827
0xddeb,19.119068507376348
0x911c,19.38150305256962
0x1b09,20.544360611057726
0x44d1,22.174198369018796
0xad41,25.016089528464246
0xd5cc,17.740578400931263
0xafee,26.383772966425994
0xd03,22.454406119957106
0x6831,13.125825609593814
0x924e,27.594682200720563
0xb25c,17.681775639369015
0x870b,19.205861137638102
0x1ff4,23.67729039833541
0xd8db,36.033942840966134
0x8063,24.720409568386835
0x5d6a,34.87805358383203
0x1a49,17.93077074136983
0x2d9b,24.671772069616352
0x6b47,23.389861656170822
0x59cb,35.03694833343297
0xe05c,34.139117629813455
0x107e,23.79616533301651
